filename,x_from,y_from,width,height,sign_class
autosave24_10_2012_09_26_07_1.jpg,890,345,20,18,5_20
autosave24_10_2012_09_28_43_0.jpg,576,356,19,21,5_19_1
autosave24_10_2012_09_28_43_0.jpg,908,325,24,20,5_19_1
autosave24_10_2012_09_38_51_0.jpg,974,325,18,17,5_19_1
autosave24_10_2012_09_38_51_1.jpg,996,318,21,20,5_19_1
autosave24_10_2012_09_38_51_1.jpg,575,349,17,17,5_19_1
autosave24_10_2012_09_39_12_2.jpg,932,329,28,16,5_15_2_2
autosave24_10_2012_09_39_20_0.jpg,916,324,19,18,5_19_1
autosave24_10_2012_09_39_20_1.jpg,959,316,25,25,5_19_1
autosave24_10_2012_09_39_20_1.jpg,404,361,19,18,5_19_1
autosave24_10_2012_09_39_30_0.jpg,910,340,16,17,5_14
autosave24_10_2012_09_39_35_1.jpg,610,340,19,16,5_19_1
autosave24_10_2012_09_39_35_1.jpg,969,331,18,16,5_19_1
autosave24_10_2012_09_41_50_1.jpg,615,355,16,17,5_19_1
autosave24_10_2012_09_41_50_1.jpg,895,336,17,17,5_19_1
autosave24_10_2012_09_42_09_1.jpg,511,352,19,17,5_19_1
autosave24_10_2012_09_42_09_1.jpg,914,335,19,18,5_19_1
autosave24_10_2012_09_42_11_1.jpg,166,324,38,40,5_19_1
autosave24_10_2012_09_44_12_3.jpg,908,326,20,19,5_19_1
autosave24_10_2012_09_44_14_1.jpg,968,319,20,22,5_19_1
autosave24_10_2012_09_44_14_1.jpg,553,354,17,18,5_19_1
autosave24_10_2012_09_47_51_0.jpg,901,317,18,16,5_19_1
autosave24_10_2012_09_47_51_0.jpg,626,335,16,16,5_19_1
autosave24_10_2012_09_47_52_0.jpg,956,302,23,23,5_19_1
autosave24_10_2012_09_47_52_0.jpg,546,334,21,21,5_19_1
autosave24_10_2012_09_49_48_0.jpg,863,335,18,18,5_19_1
autosave24_10_2012_09_49_49_2.jpg,924,320,20,22,5_19_1
autosave24_10_2012_09_49_49_2.jpg,544,339,20,21,5_19_1
autosave24_10_2012_09_49_50_1.jpg,967,316,24,27,5_19_1
autosave24_10_2012_09_49_50_1.jpg,482,340,20,21,5_19_1
autosave24_10_2012_09_54_45_3.jpg,568,343,22,22,5_19_1
autosave24_10_2012_09_54_45_3.jpg,940,314,25,22,5_19_1
autosave24_10_2012_09_55_42_1.jpg,920,306,17,17,5_19_1
autosave24_10_2012_09_55_43_0.jpg,961,289,18,18,5_19_1
autosave24_10_2012_09_55_43_1.jpg,502,326,18,18,5_19_1
autosave24_10_2012_09_55_43_1.jpg,1004,284,23,21,5_19_1
autosave24_10_2012_09_55_43_2.jpg,451,316,20,21,5_19_1
autosave24_10_2012_09_55_43_2.jpg,1050,261,26,26,5_19_1
autosave24_10_2012_09_55_44_1.jpg,211,296,38,42,5_19_1
autosave24_10_2012_09_59_44_2.jpg,563,327,16,17,5_19_1
autosave24_10_2012_09_59_44_2.jpg,886,301,20,19,5_19_1
autosave24_10_2012_09_59_45_1.jpg,496,315,18,21,5_19_1
autosave24_10_2012_09_59_45_1.jpg,944,281,24,26,5_19_1
autosave24_10_2012_10_04_14_0.jpg,604,338,20,18,5_19_1
autosave24_10_2012_10_04_14_0.jpg,881,299,21,19,5_19_1
autosave24_10_2012_10_04_15_0.jpg,543,321,23,22,5_19_1
autosave24_10_2012_10_04_15_0.jpg,926,258,25,24,5_19_1
autosave24_10_2012_10_04_15_2.jpg,474,317,27,29,5_19_1
autosave24_10_2012_10_04_15_2.jpg,997,227,35,35,5_19_1
autosave24_10_2012_10_09_10_1.jpg,415,338,22,21,5_19_1
autosave24_10_2012_10_09_10_1.jpg,890,310,22,22,5_19_1
autosave24_10_2012_10_12_11_3.jpg,904,297,18,17,5_19_1
autosave24_10_2012_10_12_12_1.jpg,989,285,23,21,5_19_1
autosave24_10_2012_10_12_12_1.jpg,550,323,21,19,5_19_1
autosave24_10_2012_10_12_13_3.jpg,421,286,29,31,5_19_1
autosave24_10_2012_10_17_39_1.jpg,1061,214,32,29,6_2_n50
autosave24_10_2012_10_18_36_1.jpg,957,310,19,16,5_19_1
autosave24_10_2012_10_18_37_1.jpg,619,307,20,19,5_19_1
autosave24_10_2012_10_18_37_1.jpg,968,291,24,23,5_19_1
autosave24_10_2012_10_18_38_2.jpg,205,251,42,43,5_19_1
autosave24_10_2012_10_19_15_2.jpg,909,304,16,18,5_19_1
autosave24_10_2012_10_19_16_1.jpg,947,296,22,18,5_19_1
autosave24_10_2012_10_19_16_1.jpg,589,325,18,16,5_19_1
autosave24_10_2012_10_19_41_1.jpg,557,312,25,22,5_19_1
autosave24_10_2012_10_19_41_1.jpg,994,282,22,21,5_19_1
autosave24_10_2012_10_20_23_2.jpg,952,278,19,24,5_6
autosave24_10_2012_10_20_56_1.jpg,1036,281,26,23,5_19_1
autosave24_10_2012_10_20_56_1.jpg,633,325,22,20,5_19_1
autosave24_10_2012_10_22_25_0.jpg,612,334,18,19,5_19_1
autosave24_10_2012_10_22_25_0.jpg,962,306,20,20,5_19_1
autosave24_10_2012_10_23_37_3.jpg,850,286,23,19,5_19_1
autosave24_10_2012_10_23_37_3.jpg,518,326,24,20,5_19_1
autosave24_10_2012_10_31_13_1.jpg,1136,234,31,27,5_19_1
autosave24_10_2012_10_31_13_3.jpg,1144,233,31,27,5_19_1
autosave24_10_2012_10_31_13_3.jpg,461,305,28,27,5_19_1
autosave24_10_2012_10_31_19_1.jpg,325,283,28,27,5_19_1
autosave24_10_2012_10_31_19_1.jpg,1032,284,25,25,5_19_1
autosave24_10_2012_10_31_53_1.jpg,619,317,18,17,5_19_1
autosave24_10_2012_10_31_55_1.jpg,579,316,20,20,5_19_1
autosave24_10_2012_10_31_55_1.jpg,917,293,20,17,5_19_1
autosave24_10_2012_10_31_57_1.jpg,512,302,24,23,5_19_1
autosave24_10_2012_10_31_57_1.jpg,963,264,24,22,5_19_1
autosave24_10_2012_10_31_57_1.jpg,480,326,16,18,5_19_1
autosave24_10_2012_10_32_24_1.jpg,589,321,20,20,5_19_1
autosave24_10_2012_10_32_24_1.jpg,926,291,21,20,5_19_1
autosave24_10_2012_10_32_48_1.jpg,482,285,21,23,5_19_1
autosave24_10_2012_10_32_48_1.jpg,862,254,27,28,5_19_1
autosave24_10_2012_10_33_34_5.jpg,899,253,30,27,5_19_1
autosave24_10_2012_10_33_34_5.jpg,526,288,23,18,5_19_1
autosave24_10_2012_10_36_50_0.jpg,601,308,20,20,5_19_1
autosave24_10_2012_10_36_53_1.jpg,225,209,51,56,5_19_1
autosave24_10_2012_10_36_53_1.jpg,1213,56,66,83,5_19_1
autosave24_10_2012_10_37_31_0.jpg,226,332,25,25,5_19_1
autosave24_10_2012_10_37_31_0.jpg,422,296,28,30,5_19_1
autosave24_10_2012_10_37_32_3.jpg,155,258,46,50,5_19_1
autosave24_10_2012_10_37_32_3.jpg,965,267,27,26,5_19_1
autosave24_10_2012_10_37_32_3.jpg,555,321,28,25,5_19_1
autosave24_10_2012_10_37_36_2.jpg,433,278,22,23,5_19_1
autosave24_10_2012_10_37_36_2.jpg,192,268,26,32,5_19_1
autosave24_10_2012_10_38_20_4.jpg,544,268,27,28,5_19_1
autosave24_10_2012_10_38_20_4.jpg,953,231,39,32,5_19_1
autosave24_10_2012_10_38_50_2.jpg,627,202,39,17,5_7_1
autosave24_10_2012_10_38_51_2.jpg,591,148,53,19,5_7_1
autosave24_10_2012_10_38_51_2.jpg,714,241,17,20,5_5
autosave24_10_2012_10_39_01_1.jpg,603,140,29,30,5_5
autosave24_10_2012_10_39_10_3.jpg,932,251,17,16,6_4
autosave24_10_2012_10_39_13_1.jpg,1007,273,28,36,6_4
autosave24_10_2012_10_39_22_2.jpg,981,102,44,20,5_7_2
autosave24_10_2012_10_40_06_0.jpg,1067,236,23,20,6_4
autosave24_10_2012_10_40_34_0.jpg,859,301,19,19,5_19_1
autosave24_10_2012_10_40_34_1.jpg,859,301,19,19,5_19_1
autosave24_10_2012_10_40_34_1.jpg,665,316,18,18,5_19_1
autosave24_10_2012_10_41_01_1.jpg,924,280,19,19,5_19_1
autosave24_10_2012_10_41_01_1.jpg,623,287,17,17,5_19_1
autosave24_10_2012_10_41_04_0.jpg,1228,122,51,56,5_19_1
autosave24_10_2012_10_41_04_0.jpg,246,166,52,46,5_19_1
autosave24_10_2012_10_41_07_2.jpg,1152,294,26,23,6_3_1
autosave24_10_2012_10_41_44_1.jpg,931,268,17,16,5_19_1
autosave24_10_2012_10_41_45_3.jpg,1070,247,20,21,5_19_1
autosave24_10_2012_10_41_45_3.jpg,838,275,18,19,5_19_1
autosave24_10_2012_10_41_47_0.jpg,973,258,22,23,5_19_1
autosave24_10_2012_10_41_47_0.jpg,728,240,25,24,5_19_1
autosave24_10_2012_10_41_47_2.jpg,899,199,31,30,5_19_1
autosave24_10_2012_10_41_47_2.jpg,425,308,22,21,5_5
autosave24_10_2012_10_43_11_0.jpg,826,290,21,21,5_6
autosave24_10_2012_10_43_33_0.jpg,384,283,25,24,5_19_1
autosave24_10_2012_10_43_33_0.jpg,574,218,25,23,5_15_2
autosave24_10_2012_10_43_33_0.jpg,1010,250,28,19,5_19_1
autosave24_10_2012_10_43_41_0.jpg,231,269,28,28,5_19_1
autosave24_10_2012_10_43_41_0.jpg,1038,234,32,26,5_19_1
autosave24_10_2012_10_43_41_0.jpg,470,182,32,32,5_15_2
autosave24_10_2012_10_44_46_2.jpg,1216,206,20,37,6_4
autosave24_10_2012_10_44_51_0.jpg,1132,233,19,32,6_4
autosave24_10_2012_10_45_06_0.jpg,884,296,17,18,6_4
autosave24_10_2012_10_45_59_1.jpg,914,267,25,21,5_19_1
autosave24_10_2012_10_46_05_1.jpg,905,258,25,21,6_4
autosave24_10_2012_10_46_08_2.jpg,1178,6,92,80,6_4
autosave24_10_2012_10_48_31_2.jpg,326,307,26,26,5_19_1
autosave24_10_2012_10_48_36_0.jpg,875,287,22,22,5_19_1
autosave24_10_2012_10_48_36_0.jpg,1060,176,48,50,5_19_1
autosave24_10_2012_10_48_57_1.jpg,777,143,54,55,5_19_1
autosave24_10_2012_10_48_57_4.jpg,236,120,81,74,5_19_1
autosave24_10_2012_10_48_57_4.jpg,812,159,32,65,5_19_1
autosave24_10_2012_10_48_59_5.jpg,1048,335,22,19,5_19_1
autosave24_10_2012_10_56_33_0.jpg,345,280,29,37,5_19_1
autosave24_10_2012_10_56_33_0.jpg,751,220,42,47,5_19_1
autosave24_10_2012_10_56_33_0.jpg,1071,266,24,21,5_19_1
autosave24_10_2012_10_56_40_0.jpg,165,200,32,36,5_19_1
autosave24_10_2012_10_56_40_0.jpg,819,153,35,33,5_19_1
autosave24_10_2012_10_57_27_1.jpg,900,239,17,16,5_15_2
autosave24_10_2012_10_57_27_1.jpg,793,261,18,16,5_15_2
autosave24_10_2012_10_57_57_0.jpg,907,236,18,18,5_15_2
autosave24_10_2012_10_57_59_0.jpg,955,209,29,29,5_15_2
autosave24_10_2012_10_57_59_0.jpg,870,263,17,17,5_15_2
autosave24_10_2012_10_57_59_5.jpg,938,198,26,26,5_15_2
autosave24_10_2012_10_57_59_5.jpg,741,216,24,21,5_15_2
autosave24_10_2012_10_58_04_1.jpg,880,216,18,18,5_15_2
autosave24_10_2012_10_58_04_2.jpg,747,237,17,18,5_15_2
autosave24_10_2012_10_58_04_2.jpg,887,217,20,20,5_15_2
autosave24_10_2012_10_58_04_3.jpg,738,219,21,24,5_15_2
autosave24_10_2012_10_58_04_3.jpg,898,196,23,22,5_15_2
autosave24_10_2012_10_58_43_1.jpg,535,312,18,18,5_19_1
autosave24_10_2012_10_58_43_1.jpg,966,276,19,19,5_19_1
autosave24_10_2012_10_59_19_1.jpg,935,271,30,27,5_19_1
autosave24_10_2012_10_59_20_1.jpg,995,236,37,30,5_19_1
autosave24_10_2012_10_59_20_1.jpg,494,299,23,21,5_19_1
autosave24_10_2012_10_59_47_2.jpg,1104,287,20,18,5_19_1
autosave24_10_2012_11_00_51_0.jpg,495,292,25,28,5_19_1
autosave24_10_2012_11_00_51_0.jpg,1028,218,35,32,5_19_1
autosave24_10_2012_11_01_05_0.jpg,538,298,20,22,5_19_1
autosave24_10_2012_11_01_05_0.jpg,949,250,27,22,5_19_1
autosave24_10_2012_11_01_05_1.jpg,506,290,23,23,5_19_1
autosave24_10_2012_11_01_05_1.jpg,976,230,30,29,5_19_1
autosave24_10_2012_11_01_30_5.jpg,941,247,23,19,5_19_1
autosave24_10_2012_11_01_31_0.jpg,996,216,27,26,5_19_1
autosave24_10_2012_11_01_33_0.jpg,1078,143,37,38,5_19_1
autosave24_10_2012_11_01_33_0.jpg,330,236,26,26,5_19_1
autosave24_10_2012_11_01_53_0.jpg,836,196,32,27,5_15_2_2
autosave24_10_2012_11_01_56_0.jpg,878,148,39,31,5_15_2_2
autosave24_10_2012_11_01_56_0.jpg,517,326,18,17,5_6
autosave24_10_2012_11_01_58_0.jpg,381,302,22,26,5_6
autosave24_10_2012_11_02_24_0.jpg,831,313,16,16,5_19_1
autosave24_10_2012_11_02_26_3.jpg,1021,233,35,35,5_19_1
autosave24_10_2012_11_02_26_3.jpg,570,280,24,26,5_19_1
autosave24_10_2012_11_03_10_1.jpg,886,243,19,19,5_19_1
autosave24_10_2012_11_03_10_2.jpg,893,230,19,19,5_19_1
autosave24_10_2012_11_03_10_2.jpg,396,307,18,17,5_19_1
autosave24_10_2012_11_03_10_2.jpg,449,298,17,18,5_19_1
autosave24_10_2012_11_03_32_4.jpg,842,280,22,20,5_19_1
autosave24_10_2012_11_03_32_4.jpg,495,317,19,17,5_19_1
autosave24_10_2012_11_03_54_0.jpg,468,330,18,18,5_19_1
autosave24_10_2012_11_03_54_0.jpg,876,307,20,17,5_19_1
autosave24_10_2012_11_03_57_1.jpg,37,292,33,35,5_19_1
autosave24_10_2012_11_03_57_1.jpg,1047,177,55,50,5_19_1
autosave24_10_2012_11_07_26_0.jpg,896,324,16,18,5_19_1
autosave24_10_2012_11_07_26_0.jpg,537,350,17,17,5_19_1
autosave24_10_2012_11_07_27_1.jpg,967,299,23,20,5_19_1
autosave24_10_2012_11_07_27_1.jpg,451,338,16,19,5_19_1
autosave24_10_2012_11_08_06_0.jpg,970,272,19,20,5_19_1
autosave24_10_2012_11_08_06_1.jpg,994,257,25,20,5_19_1
autosave24_10_2012_11_08_06_3.jpg,1082,220,31,30,5_19_1
autosave24_10_2012_11_08_06_3.jpg,363,298,20,24,5_19_1
autosave24_10_2012_11_09_35_1.jpg,927,287,17,16,5_19_1
autosave24_10_2012_11_09_36_0.jpg,958,281,20,18,5_19_1
autosave24_10_2012_11_09_36_0.jpg,544,320,18,16,5_19_1
autosave24_10_2012_11_10_17_1.jpg,925,320,17,19,6_3_1
autosave24_10_2012_11_10_23_0.jpg,992,306,20,16,5_19_1
autosave24_10_2012_11_11_59_0.jpg,907,314,18,18,5_15_5
autosave24_10_2012_11_13_09_1.jpg,963,264,26,22,6_2_n50
autosave24_10_2012_11_13_20_2.jpg,967,294,19,20,5_15_3
autosave24_10_2012_11_13_21_1.jpg,1087,261,35,32,5_15_3
autosave24_10_2012_11_13_39_1.jpg,921,312,16,17,5_15_5
autosave24_10_2012_11_14_05_2.jpg,951,307,17,19,5_19_1
autosave24_10_2012_11_14_14_5.jpg,929,319,17,17,6_4
autosave24_10_2012_11_16_50_0.jpg,995,290,33,20,5_15_7
autosave24_10_2012_11_17_03_2.jpg,476,344,21,19,5_19_1
autosave24_10_2012_11_17_03_2.jpg,1024,302,27,24,5_19_1
autosave24_10_2012_11_17_05_0.jpg,168,318,37,39,5_19_1
autosave24_10_2012_11_17_05_0.jpg,963,298,17,18,5_15_3
autosave24_10_2012_11_17_43_2.jpg,292,337,28,24,5_19_1
autosave24_10_2012_11_17_43_2.jpg,889,270,27,23,5_19_1
autosave24_10_2012_11_18_00_2.jpg,1228,286,32,33,5_19_1
autosave24_10_2012_11_18_00_2.jpg,525,312,23,22,5_19_1
autosave24_10_2012_11_18_25_1.jpg,967,296,18,17,5_15_3
autosave24_10_2012_11_18_31_1.jpg,886,281,27,18,5_15_7
autosave24_10_2012_11_19_17_1.jpg,959,281,17,21,5_15_5
autosave24_10_2012_11_19_21_1.jpg,900,313,19,17,5_15_7
autosave24_10_2012_11_19_22_2.jpg,974,287,31,24,5_15_7
autosave24_10_2012_11_19_23_0.jpg,1036,261,44,33,5_15_7
autosave24_10_2012_11_21_24_0.jpg,828,310,28,18,5_15_7
autosave24_10_2012_11_22_28_2.jpg,993,294,27,22,5_19_1
autosave24_10_2012_11_22_28_2.jpg,430,364,17,18,5_19_1
autosave24_10_2012_11_22_46_4.jpg,962,305,17,18,5_15_3
autosave24_10_2012_11_22_52_3.jpg,915,297,31,17,5_15_7
autosave24_10_2012_11_22_56_2.jpg,916,313,16,16,5_19_1
autosave24_10_2012_11_22_58_1.jpg,1021,294,26,26,5_19_1
autosave24_10_2012_11_22_58_1.jpg,367,336,24,19,5_19_1
autosave24_10_2012_11_22_58_3.jpg,9,296,36,32,5_19_1
autosave24_10_2012_11_23_33_0.jpg,911,312,19,18,5_15_5
autosave24_10_2012_11_23_37_2.jpg,922,313,21,17,5_15_7
autosave24_10_2012_11_25_07_1.jpg,1016,291,22,21,5_15_3
autosave24_10_2012_11_25_41_0.jpg,985,300,21,18,5_15_5
autosave24_10_2012_11_29_20_2.jpg,957,302,21,21,5_15_3
autosave24_10_2012_11_29_22_1.jpg,917,290,35,18,5_15_2_2
autosave24_10_2012_11_29_23_1.jpg,1097,232,74,35,5_15_2_2
autosave24_10_2012_11_29_23_1.jpg,887,310,22,18,5_15_2_2
autosave24_10_2012_11_31_07_1.jpg,978,294,22,22,6_2_n50
autosave24_10_2012_11_31_22_0.jpg,976,306,18,17,5_15_3
autosave24_10_2012_11_31_43_1.jpg,935,295,22,23,5_15_3
autosave24_10_2012_11_31_43_1.jpg,878,315,26,17,5_15_1
autosave24_10_2012_11_31_44_5.jpg,914,313,31,16,5_15_1
autosave24_10_2012_11_31_59_1.jpg,892,319,18,17,5_15_5
autosave24_10_2012_11_34_30_4.jpg,1073,308,27,23,5_15_3
autosave24_10_2012_11_34_33_1.jpg,980,301,17,18,5_15_3
autosave24_10_2012_11_34_33_2.jpg,1030,289,21,18,5_15_3
autosave24_10_2012_11_34_33_2.jpg,961,300,34,16,5_15_1
autosave24_10_2012_11_34_35_3.jpg,1036,298,37,20,5_15_1
autosave24_10_2012_11_34_47_1.jpg,988,288,22,22,5_15_5
autosave24_10_2012_11_36_03_0.jpg,966,293,20,19,5_15_5
autosave24_10_2012_11_36_12_1.jpg,1045,286,26,22,5_19_1
autosave24_10_2012_11_36_12_1.jpg,494,345,26,24,5_19_1
autosave24_10_2012_11_37_09_1.jpg,979,294,18,17,5_19_1
autosave24_10_2012_11_37_09_3.jpg,1042,271,25,24,5_19_1
autosave24_10_2012_11_37_09_3.jpg,458,308,23,24,5_19_1
autosave24_10_2012_11_38_27_3.jpg,945,313,20,17,5_19_1
autosave24_10_2012_11_38_27_3.jpg,610,339,18,18,5_19_1
autosave24_10_2012_11_38_28_2.jpg,1065,270,26,27,5_19_1
autosave24_10_2012_11_38_28_2.jpg,495,318,19,19,5_19_1
autosave24_10_2012_11_39_37_1.jpg,872,313,18,16,5_19_1
autosave24_10_2012_11_39_37_3.jpg,907,302,23,22,5_19_1
autosave24_10_2012_11_39_37_3.jpg,476,338,18,17,5_19_1
autosave24_10_2012_11_39_38_0.jpg,925,293,23,22,5_19_1
autosave24_10_2012_11_39_38_0.jpg,446,335,18,17,5_19_1
autosave24_10_2012_11_40_03_0.jpg,864,305,17,16,5_15_3
autosave24_10_2012_11_40_03_2.jpg,888,289,22,22,5_15_3
autosave24_10_2012_11_40_58_3.jpg,531,335,23,21,5_19_1
autosave24_10_2012_11_40_58_3.jpg,889,306,28,20,5_19_1
autosave24_10_2012_11_40_59_0.jpg,510,336,23,21,5_19_1
autosave24_10_2012_11_40_59_0.jpg,897,305,28,20,5_19_1
autosave24_10_2012_11_40_59_0.jpg,851,324,17,17,5_15_3
autosave24_10_2012_11_41_16_1.jpg,581,334,22,17,5_19_1
autosave24_10_2012_11_41_16_1.jpg,977,301,23,22,5_19_1
autosave24_10_2012_11_41_16_2.jpg,542,330,22,17,5_19_1
autosave24_10_2012_11_41_16_2.jpg,1030,288,23,22,5_19_1
autosave24_10_2012_11_41_23_2.jpg,932,309,18,17,5_15_5
autosave24_10_2012_11_41_26_4.jpg,918,287,37,18,5_15_7
autosave24_10_2012_11_41_56_0.jpg,907,315,18,18,5_15_5
autosave24_10_2012_11_42_04_1.jpg,889,321,28,17,5_15_7
autosave24_10_2012_11_42_52_2.jpg,990,266,17,19,5_15_3
autosave24_10_2012_11_43_50_2.jpg,387,341,23,23,5_19_1
autosave24_10_2012_11_43_50_2.jpg,970,296,25,22,5_19_1
autosave24_10_2012_11_44_07_2.jpg,926,311,23,21,5_19_1
autosave24_10_2012_11_44_07_2.jpg,408,350,21,19,5_19_1
autosave24_10_2012_11_44_08_2.jpg,1194,212,63,57,5_19_1
autosave24_10_2012_11_44_24_3.jpg,939,310,37,19,5_15_7
autosave24_10_2012_11_45_01_2.jpg,986,278,22,24,5_15_5
autosave24_10_2012_11_45_03_0.jpg,1009,273,26,26,5_15_5
autosave24_10_2012_11_45_03_0.jpg,821,320,17,17,5_15_7
autosave24_10_2012_11_45_06_2.jpg,971,313,25,17,5_15_7
autosave24_10_2012_11_46_11_3.jpg,925,311,16,16,5_15_3
autosave24_10_2012_11_46_15_2.jpg,880,322,32,17,5_15_7
autosave24_10_2012_11_46_33_1.jpg,930,289,21,21,6_2_n50
autosave24_10_2012_11_46_49_1.jpg,950,305,18,16,5_14
autosave24_10_2012_11_46_49_1.jpg,951,321,16,18,5_19_1
autosave24_10_2012_11_46_50_1.jpg,1050,268,26,24,5_14
autosave24_10_2012_11_46_50_1.jpg,1050,295,28,29,5_19_1
autosave24_10_2012_11_46_50_1.jpg,309,341,22,20,5_19_1
autosave24_10_2012_11_48_03_2.jpg,911,280,18,18,5_15_3
autosave24_10_2012_11_48_24_0.jpg,962,315,26,23,5_15_2_2
autosave24_10_2012_11_48_45_1.jpg,977,302,20,21,5_14
autosave24_10_2012_11_48_47_0.jpg,1019,290,22,20,5_19_1
autosave24_10_2012_11_48_47_1.jpg,1066,276,30,24,5_19_1
autosave24_10_2012_11_48_47_1.jpg,367,338,22,20,5_19_1
autosave24_10_2012_11_48_48_1.jpg,87,332,33,28,5_19_1
autosave24_10_2012_11_48_49_1.jpg,1001,301,17,18,5_15_5
autosave24_10_2012_11_48_56_0.jpg,933,311,19,22,5_15_5
autosave24_10_2012_11_49_00_0.jpg,920,317,39,24,5_15_7
autosave24_10_2012_11_49_32_2.jpg,890,294,24,21,5_15_7
autosave24_10_2012_11_50_25_1.jpg,935,319,17,17,5_15_5
autosave24_10_2012_11_52_17_2.jpg,921,319,18,16,5_15_3
autosave24_10_2012_11_52_21_0.jpg,886,282,30,22,5_15_2_2
autosave24_10_2012_11_52_22_0.jpg,999,221,51,36,5_15_2_2
autosave24_10_2012_11_52_23_0.jpg,881,303,21,16,5_15_2_2
autosave24_10_2012_11_52_23_1.jpg,897,299,24,20,5_15_2_2
autosave24_10_2012_11_52_23_1.jpg,878,284,19,17,5_19_1
autosave24_10_2012_11_52_27_1.jpg,888,292,20,20,5_15_3
autosave24_10_2012_11_52_30_1.jpg,778,190,22,20,5_15_2
autosave24_10_2012_11_52_30_1.jpg,686,207,19,18,5_15_2
autosave24_10_2012_11_52_44_2.jpg,876,296,18,16,5_19_1
autosave24_10_2012_11_52_45_0.jpg,950,257,27,24,5_19_1
autosave24_10_2012_11_52_45_0.jpg,857,301,17,18,5_15_3
autosave24_10_2012_11_52_49_0.jpg,662,205,22,23,5_15_2
autosave24_10_2012_11_52_49_0.jpg,752,198,24,22,5_15_2
autosave24_10_2012_11_52_56_0.jpg,951,226,32,32,5_15_3
autosave24_10_2012_11_52_56_1.jpg,1007,202,36,35,5_15_3
autosave24_10_2012_11_52_56_1.jpg,899,285,19,20,5_15_3
autosave24_10_2012_11_53_00_2.jpg,780,187,22,23,5_15_2
autosave24_10_2012_11_53_00_2.jpg,877,166,21,20,5_15_2
autosave24_10_2012_11_53_02_1.jpg,864,226,16,19,5_15_2
autosave24_10_2012_11_53_02_2.jpg,794,227,17,19,5_15_2
autosave24_10_2012_11_53_02_2.jpg,870,211,16,19,5_15_2
autosave24_10_2012_11_53_04_1.jpg,1058,272,25,20,5_19_1
autosave24_10_2012_11_53_04_1.jpg,1178,277,24,21,5_19_1
autosave24_10_2012_11_53_05_1.jpg,1176,241,30,28,5_19_1
autosave24_10_2012_11_53_17_1.jpg,710,211,18,16,5_15_2
autosave24_10_2012_11_53_18_1.jpg,699,192,20,16,5_15_2
autosave24_10_2012_11_53_18_1.jpg,781,183,22,19,5_15_2
autosave24_10_2012_11_53_18_2.jpg,685,165,26,23,5_15_2
autosave24_10_2012_11_53_18_2.jpg,783,158,25,22,5_15_2
autosave24_10_2012_11_53_18_2.jpg,881,292,18,20,5_19_1
autosave24_10_2012_11_53_20_2.jpg,966,245,30,27,5_19_1
autosave24_10_2012_11_53_20_2.jpg,329,307,21,21,5_19_1
autosave24_10_2012_11_53_40_2.jpg,940,260,21,23,5_15_3
autosave24_10_2012_11_53_47_0.jpg,950,293,24,18,5_15_2_2
autosave24_10_2012_11_54_02_0.jpg,779,216,20,19,5_15_2
autosave24_10_2012_11_54_02_0.jpg,860,204,18,16,5_15_2
autosave24_10_2012_11_54_03_1.jpg,952,288,16,16,5_15_3
autosave24_10_2012_11_54_05_0.jpg,1108,227,33,33,5_15_3
autosave24_10_2012_11_54_06_1.jpg,899,208,18,19,5_15_2
autosave24_10_2012_11_54_06_1.jpg,830,219,17,16,5_15_2
autosave24_10_2012_11_54_06_2.jpg,912,189,21,20,5_15_2
autosave24_10_2012_11_54_06_2.jpg,831,201,20,18,5_15_2
autosave24_10_2012_11_54_06_2.jpg,752,208,17,19,5_15_2
autosave24_10_2012_11_54_10_1.jpg,672,207,17,16,5_15_2
autosave24_10_2012_11_54_10_1.jpg,838,187,17,17,5_15_2
autosave24_10_2012_11_54_15_2.jpg,781,235,18,17,5_15_2
autosave24_10_2012_11_54_15_2.jpg,862,224,18,16,5_15_2
autosave24_10_2012_11_54_16_1.jpg,681,195,18,17,5_15_2
autosave24_10_2012_11_54_16_1.jpg,778,185,21,20,5_15_2
autosave24_10_2012_11_54_16_1.jpg,885,169,22,20,5_15_2
autosave24_10_2012_11_54_20_1.jpg,956,276,23,22,5_19_1
autosave24_10_2012_11_54_20_2.jpg,987,270,23,22,5_19_1
autosave24_10_2012_11_54_20_2.jpg,443,313,22,22,5_19_1
autosave24_10_2012_11_54_23_1.jpg,1009,260,27,28,5_15_3
autosave24_10_2012_11_54_25_1.jpg,788,218,16,16,5_15_2
autosave24_10_2012_11_54_25_2.jpg,785,199,19,18,5_15_2
autosave24_10_2012_11_54_25_2.jpg,704,207,18,18,5_15_2
autosave24_10_2012_11_56_06_2.jpg,907,262,26,21,5_15_2_2
autosave24_10_2012_11_56_06_2.jpg,910,286,21,19,5_15_3
autosave24_10_2012_11_56_10_0.jpg,890,272,23,18,5_15_2_2
autosave24_10_2012_12_00_27_1.jpg,907,289,20,22,5_15_3
autosave24_10_2012_12_00_29_3.jpg,962,283,23,25,5_14
autosave24_10_2012_12_00_32_0.jpg,930,293,18,17,5_19_1
autosave24_10_2012_12_00_32_1.jpg,981,266,21,22,5_19_1
autosave24_10_2012_12_00_32_1.jpg,264,306,19,30,5_19_1
autosave24_10_2012_12_00_32_2.jpg,1055,236,33,30,5_19_1
autosave24_10_2012_12_00_32_2.jpg,32,287,26,44,5_19_1
